user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
4359,0,1,117.32293051931364,0.25,0,7.1844699101243386,0
4360,0,0,89.86591647579523,0.2,0,3.6350005960795713,0
4361,0,1,106.22037510974751,0.25,0,1.1685792247808209,1
4362,1,0,103.2138573492981,0.2,1,6.842793974660941,0
4363,1,1,109.86642853894655,0.25,0,6.158102560086213,0
4364,0,1,124.71133796605143,0.25,0,6.256846413001698,1
4365,0,0,109.74173118231188,0.2,0,3.3605558130420885,0
4366,1,0,69.83661581255645,0.2,1,3.479971075254705,1
4367,0,1,82.84353585869115,0.25,0,7.22565477960421,0
4368,0,0,92.60566630481415,0.2,0,5.364810961106395,0
4369,0,0,136.5725052488365,0.2,1,4.823815913993361,0
4370,0,0,82.96816334996795,0.2,1,5.331389993171246,0
4371,0,0,95.83554580774495,0.2,0,7.26275829501845,0
4372,0,0,89.27307946086957,0.2,0,6.085532340578855,0
4373,0,0,88.9191123182384,0.2,0,4.288032203922263,1
4374,0,0,103.56479487810111,0.2,0,2.894768208319922,0
4375,0,0,128.01554552391303,0.2,0,5.882080642741678,0
4376,0,0,109.11936799761179,0.2,0,3.614047984048657,1
4377,0,1,93.92938077145816,0.25,1,3.7264345935718515,1
4378,1,0,155.06459021606415,0.2,0,6.973623780311101,0
4379,0,0,101.57146441922252,0.2,0,6.30860862013722,0
4380,0,0,88.45558087235773,0.2,1,5.578528890020746,0
4381,0,0,128.2419274935518,0.2,1,3.1424044085941256,1
4382,0,0,90.61858764112363,0.2,0,7.683899091150623,1
4383,0,1,143.25827309974886,0.25,0,7.0433024720737745,1
4384,0,1,92.58714418066667,0.25,0,5.044321598406409,1
4385,1,0,128.6006077784274,0.2,0,4.227079912758701,0
4386,0,1,114.0209532856339,0.25,0,5.617734611963402,0
4387,1,0,125.82104465404868,0.2,0,4.282372000192023,1
4388,0,0,138.03531417403087,0.2,0,8.317780935177662,0
4389,0,1,87.34785418957492,0.25,0,4.921707437942703,1
4390,0,1,135.51543641516645,0.25,0,3.8981756926896596,0
4391,0,1,81.8219219114919,0.25,0,7.882623787499616,0
4392,0,1,89.05631289503543,0.25,0,4.64640725006934,1
4393,1,1,93.93181080415125,0.25,0,6.679645162175094,1
4394,0,0,110.07273272355722,0.2,0,6.013081409129105,1
4395,1,0,100.6603175386972,0.2,0,4.912156924182419,0
4396,1,0,96.65727831674329,0.2,1,3.540504853215956,0
4397,0,1,112.92470558044722,0.25,0,5.4277256095324145,1
4398,0,0,111.82579178586946,0.2,0,3.2452083405016716,1
4399,0,1,123.36496247882705,0.25,0,5.464423356194645,0
4400,0,0,121.88333671230262,0.2,0,6.159172199689487,1
4401,0,1,146.4006962553488,0.25,0,8.076670099287997,1
4402,0,1,109.57275255117047,0.25,0,3.868226326083567,1
4403,0,0,89.57822075738167,0.2,1,4.624312094006108,0
4404,0,0,112.27072258370376,0.2,1,4.212783373662079,0
4405,1,0,77.11490367470759,0.2,0,5.410609066261232,0
4406,1,0,86.42591735776777,0.2,0,2.7172874355337697,0
4407,1,1,129.9876189278558,0.25,0,4.107005984312551,1
4408,0,0,97.51743250364592,0.2,0,2.4619751628970468,0
4409,0,1,85.83615083283922,0.25,1,3.342543189002344,0
4410,0,0,70.20393869269651,0.2,0,4.0093433091318715,0
4411,0,0,100.97433358787615,0.2,0,7.506323919238831,0
4412,0,0,122.83793073936019,0.2,0,5.52140071539895,1
4413,1,0,122.57091555062374,0.2,0,5.097493810399709,0
4414,1,0,102.21761005785675,0.2,1,7.020329006042727,0
4415,0,1,150.17818838192255,0.25,0,6.075396821775128,0
4416,0,0,97.90359268119074,0.2,0,5.716364167095511,1
4417,0,1,107.22864753205178,0.25,0,4.7904633022302985,1
4418,0,0,48.65128180522,0.2,0,4.044007466586377,1
4419,0,1,101.05274101677568,0.25,0,3.533309575402871,0
4420,0,0,117.04030069816989,0.2,0,4.098365650937913,1
4421,0,0,131.27922673719408,0.2,0,4.579214878851421,0
4422,1,0,83.3953073266543,0.2,0,5.5170784212753805,0
4423,0,1,119.24504658586096,0.25,0,5.444862377432945,0
4424,1,1,130.93758064646576,0.25,0,4.952395801198467,0
4425,0,0,100.22416306391798,0.2,0,3.632484872154876,0
4426,0,0,54.334390849455396,0.2,0,5.598690211932816,0
4427,0,0,104.94579999148505,0.2,1,4.253350869449239,0
4428,0,1,125.22861248121787,0.25,0,6.030694761987984,1
4429,0,0,81.05154209963082,0.2,0,2.1300918356096954,0
4430,1,1,104.91690938251226,0.25,1,6.004631744454842,1
4431,1,0,76.89007915742472,0.2,0,6.120360354194358,0
4432,0,1,58.597049028392945,0.25,0,6.429296289045622,0
4433,0,1,130.54008823575313,0.25,1,5.204919361973958,0
4434,1,1,109.92502932396297,0.25,0,6.872977473136565,0
4435,0,0,131.95349993409965,0.2,1,3.090561675566229,1
4436,0,1,127.14644383812355,0.25,0,5.366190902190205,1
4437,0,0,92.91580476669102,0.2,0,4.709906298258952,0
4438,1,1,108.33638679791183,0.25,1,7.05459953356163,0
4439,1,0,111.32354781540344,0.2,0,1.969260244213178,0
4440,0,1,129.33766833511487,0.25,0,3.9128054231090506,0
4441,1,1,116.45341261484023,0.25,1,8.120876212945774,1
4442,1,0,122.11186290578968,0.2,1,1.3541508142325567,0
4443,0,0,94.06662526651057,0.2,0,6.221635957531251,0
4444,0,1,90.05712906428627,0.25,1,4.4495092554592865,0
4445,0,1,108.70381492877739,0.25,0,5.882053905469149,0
4446,1,0,104.10369781472367,0.2,0,7.1206736057890305,1
4447,0,1,85.96929210521427,0.25,0,5.939810306618245,0
4448,1,1,83.26555831706756,0.25,0,7.6518000651415266,0
4449,0,0,108.94772592946855,0.2,0,4.261476228819798,1
4450,1,0,91.87286297259153,0.2,0,4.459735616235639,0
4451,0,0,96.68318188675995,0.2,0,6.180263373271588,0
4452,0,1,102.80614668598353,0.25,0,4.840854309576502,0
4453,1,1,140.41201803526423,0.25,1,6.396019571557004,1
4454,1,1,135.2352232079,0.25,0,7.275706324866524,1
4455,1,0,75.25292619921663,0.2,0,6.302505341431083,1
4456,0,1,99.34413573839106,0.25,1,3.1316326518301265,1
4457,1,0,117.00008535939186,0.2,0,4.487928834425717,0
4458,0,0,112.03872474206484,0.2,1,5.422748726082233,0
4459,0,1,109.17084075340429,0.25,0,5.134159690555912,1
4460,0,0,77.2479959007153,0.2,0,5.119049020087299,0
4461,0,1,96.34919907692908,0.25,0,5.94260611640389,0
4462,0,0,89.66464864907421,0.2,0,4.210147818923645,1
4463,1,0,105.53988662238201,0.2,0,4.709841679316204,0
4464,0,0,134.07454309394475,0.2,0,3.2284479079897173,0
4465,1,1,96.26239530423744,0.25,1,4.783237319639017,1
4466,0,0,79.4792950488952,0.2,0,2.709982095851277,1
4467,0,1,107.82827046344113,0.25,0,5.674745043539037,0
4468,0,0,120.63477961028119,0.2,0,4.710166693462176,0
4469,1,0,71.06234066478594,0.2,0,3.6263071819270563,0
4470,1,0,129.07268301749895,0.2,0,7.67788971324327,0
4471,1,1,106.55937275768662,0.25,0,5.131882775429739,0
4472,1,1,95.31359995373252,0.25,0,5.92982941611943,1
4473,0,1,77.99621426475682,0.25,0,4.542050252731807,0
4474,0,1,124.13041546841255,0.25,0,4.87847796889405,1
4475,1,1,106.5765760951693,0.25,0,5.986620206272804,1
4476,0,0,103.41410965509013,0.2,1,4.501623425289669,0
4477,0,0,81.98376517977272,0.2,0,5.004955035332402,0
4478,0,1,103.61807931497952,0.25,0,6.710236923030196,0
4479,0,1,100.26837507290524,0.25,0,4.722960730721722,1
4480,0,1,107.98813789243584,0.25,0,3.50175822514317,1
4481,0,1,96.60895347248379,0.25,0,3.21060356548238,0
4482,0,0,69.31638078625556,0.2,0,7.157658554580294,1
4483,0,1,164.56999490593213,0.25,0,6.896720050863355,0
4484,0,1,82.73191505324972,0.25,0,6.483699500781609,1
4485,0,1,113.62918013885078,0.25,1,4.845920791191981,0
4486,1,1,74.55944343151916,0.25,0,3.5003799835182487,1
4487,0,0,60.0590512676405,0.2,0,4.576547579755779,1
4488,0,0,101.95652983704535,0.2,1,4.859968443070931,1
4489,1,1,113.48735175536606,0.25,1,3.8026724998790815,1
4490,0,0,125.22997981604767,0.2,0,2.7955155304270702,0
4491,0,0,107.99093682031412,0.2,1,2.4045310903941015,0
4492,1,1,107.00378562508418,0.25,0,6.4860897813157665,0
4493,0,1,91.00799511869991,0.25,0,3.6919625271954786,0
4494,1,0,129.98024136467097,0.2,1,5.464115481073907,0
4495,1,0,118.57702492100448,0.2,1,4.403300219889127,0
4496,1,0,75.0734104450315,0.2,0,5.884456863164204,0
4497,0,0,100.7592745642127,0.2,0,5.503736767953526,0
4498,0,0,102.88104463052994,0.2,0,4.6520938731630705,0
4499,0,1,103.08692686788662,0.25,0,5.6956801378138255,1
4500,0,0,115.43700971613589,0.2,0,4.834495837434931,0
4501,0,0,116.63466276696354,0.2,0,4.076979274050393,0
4502,0,0,96.19028604389788,0.2,0,6.470124178186794,1
4503,0,0,94.38261508404683,0.2,0,4.365389370137002,0
4504,0,0,129.97916925335062,0.2,1,4.86972478062278,0
4505,0,0,118.65677784724474,0.2,0,2.8773123505137406,0
4506,0,0,101.4472077981677,0.2,0,5.411066905767219,0
4507,1,0,67.41581921839892,0.2,1,4.084127604281808,0
4508,0,1,116.88000212610072,0.25,0,4.784727011263146,0
4509,0,1,123.96166929835337,0.25,1,4.240658708673337,0
4510,1,0,44.909567432032546,0.2,0,4.814005328167477,1
4511,0,1,115.03738896636051,0.25,0,2.49029107744451,0
4512,0,1,101.66616026408529,0.25,0,6.523535519369889,0
4513,0,1,105.58291439740897,0.25,0,5.442002837981158,0
4514,1,1,91.85238094473358,0.25,0,4.799071598196689,0
4515,0,1,107.03621419192716,0.25,0,3.1776540013136234,0
4516,0,1,137.83983152362663,0.25,0,6.149600029719956,0
4517,0,0,91.07203002368969,0.2,0,4.0485086595573865,1
4518,1,0,119.31147117586367,0.2,0,6.959130305372471,0
4519,0,1,93.87337562240779,0.25,0,6.229478443494673,0
4520,0,0,115.17512385312078,0.2,0,7.301983533030685,1
4521,1,1,110.03311711243903,0.25,0,5.705455061182858,0
4522,0,0,107.04049657578561,0.2,0,6.616734141743233,0
4523,1,0,100.14306512194975,0.2,0,5.694156567947326,0
4524,0,0,112.83250464882417,0.2,0,4.3235278816943055,1
4525,1,1,58.64829764132484,0.25,0,5.780815027726201,1
4526,0,0,71.60349373084861,0.2,0,3.749020600311596,0
4527,1,0,108.34160996017289,0.2,0,8.103169149461557,0
4528,1,1,69.12923292207529,0.25,0,5.34870233544188,0
4529,0,1,99.38839288705582,0.25,0,5.539315437277977,1
4530,0,0,98.91318317926701,0.2,0,5.584978792450278,0
4531,0,1,93.43719724774206,0.25,0,3.8695820135249086,1
4532,0,0,86.16877194612452,0.2,1,6.982056658499863,1
4533,0,0,105.43164400307185,0.2,0,3.4620056738479232,0
4534,0,1,130.1858991155962,0.25,0,3.622794156457909,1
4535,0,1,90.83101237490385,0.25,1,5.250213980945461,0
4536,0,0,88.4988360762526,0.2,0,3.0810537533156235,0
4537,0,1,95.3747805334591,0.25,0,7.842910804287064,0
4538,1,0,51.57240496245443,0.2,0,4.653945095475417,0
4539,0,1,112.83423580635018,0.25,0,0.6682487532393546,0
4540,0,1,128.69435491656984,0.25,0,5.799922777187563,0
4541,0,1,130.33286414631766,0.25,0,6.3302589802810605,1
4542,0,1,92.58467247118523,0.25,0,4.867851627414673,1
4543,0,1,84.96603902959714,0.25,0,3.4661604613581867,1
4544,0,0,100.43211095183369,0.2,1,4.845039475000253,1
4545,0,0,116.58547373132934,0.2,0,4.2774417991597335,0
4546,1,0,103.09700896620768,0.2,0,3.5366421202114458,0
4547,0,1,115.78609271747523,0.25,0,3.9042623948578745,0
4548,1,0,122.83661855472467,0.2,0,5.2343536234060775,0
4549,1,0,85.21726881538594,0.2,0,6.354532700584484,0
4550,1,1,105.60059826653941,0.25,0,6.1923157569956455,1
4551,1,1,142.69211023522402,0.25,0,2.90800321211743,1
4552,0,1,106.06377753804746,0.25,1,6.423217006833974,1
4553,0,0,74.65326068066858,0.2,0,6.158711018040574,0
4554,1,0,86.6128780749941,0.2,0,7.09054512627165,0
4555,0,1,91.23640297557515,0.25,1,4.075168365862158,1
4556,0,0,107.14325171402541,0.2,0,4.915096040953059,0
4557,1,0,82.08105992822442,0.2,0,5.851286375455748,0
4558,1,1,115.42068505722489,0.25,0,4.708669452790583,1
4559,1,0,85.27869562918701,0.2,0,5.827864775519942,0
4560,1,1,67.53242923203544,0.25,0,5.463960510673139,1
4561,1,0,106.13239573963844,0.2,1,3.7303177750166805,1
4562,0,1,112.96927363093778,0.25,0,4.3581366419641805,0
4563,1,0,110.35515631417681,0.2,0,6.873934034412285,0
4564,0,0,86.54025561669486,0.2,0,3.5053720064049925,1
4565,0,1,94.40911049281247,0.25,0,3.747999573745579,1
4566,1,1,118.0293371696309,0.25,0,6.016568297097714,0
4567,0,1,140.3803914506196,0.25,0,5.4541408234862585,0
4568,0,1,110.22336019012656,0.25,0,3.5325679338598923,0
4569,0,0,108.4917019209429,0.2,0,4.220869738865713,1
4570,1,1,103.56824631148585,0.25,0,4.2748277826091705,0
4571,0,1,79.1273895625263,0.25,1,4.537498680629646,0
4572,1,1,129.34858838308116,0.25,0,9.28745559520997,1
4573,0,1,128.16828478172323,0.25,0,5.0461301429889565,0
4574,1,1,124.21548050350388,0.25,0,4.178123583741778,1
4575,1,0,96.36109123315163,0.2,0,8.032681236199474,1
4576,0,1,121.94112199477081,0.25,0,6.832382197288593,0
4577,0,1,127.87523594775661,0.25,0,6.587238340878114,0
4578,0,1,142.40317369913413,0.25,1,4.2503585585479495,0
4579,1,0,119.77052209294884,0.2,0,6.787225036529759,0
4580,1,0,101.27642450067277,0.2,0,6.2244118823492585,0
4581,1,0,73.83493489151257,0.2,1,5.220634372757022,0
4582,0,1,113.11316595343482,0.25,0,2.92554531569163,0
4583,1,1,115.13154791698615,0.25,0,5.470119996283258,0
4584,1,0,114.18059550636607,0.2,0,7.594896071248067,0
4585,1,0,127.07783718646851,0.2,0,5.330574229613061,0
4586,1,1,108.09698975886441,0.25,0,4.935300209377205,1
4587,0,1,152.01974379626222,0.25,0,5.157313985366996,0
4588,0,1,74.81425959918846,0.25,0,5.261121539779275,0
4589,1,0,108.3868374492325,0.2,0,3.800578679334592,1
4590,1,1,94.02959215631944,0.25,0,5.4381327559557775,1
4591,0,1,71.85556000622394,0.25,1,7.6641017943183245,0
4592,0,0,95.96451247401683,0.2,0,6.994182318366469,0
4593,0,0,70.85654603158088,0.2,0,3.868496134513904,0
4594,0,0,96.77144203934367,0.2,0,6.913846076826041,0
4595,0,1,110.69538496188913,0.25,0,6.641711968979125,1
4596,1,0,122.370828186719,0.2,1,5.950007806417493,0
4597,1,0,69.84829730472126,0.2,0,5.647867822460201,0
4598,0,1,128.16890331291546,0.25,0,4.104435431830817,1
4599,0,1,111.96160900559588,0.25,0,4.891632722564326,1
4600,0,0,120.5769830721919,0.2,1,6.249377604681989,0
4601,0,1,101.36497649937745,0.25,1,3.6896944841875787,0
4602,1,0,73.35510826473109,0.2,1,3.438837341906186,0
4603,1,1,85.65001347568267,0.25,0,5.959296137148859,1
4604,0,1,84.16385092665769,0.25,0,4.315701009011345,0
4605,1,0,109.5562830584131,0.2,0,6.23584153055115,0
4606,1,0,129.538440444294,0.2,0,3.868673065615182,0
4607,1,0,88.70096946689559,0.2,0,5.36657021729472,0
4608,0,1,122.58270596515567,0.25,0,5.992107346976097,1
4609,1,0,69.5311588372876,0.2,0,4.276857983153785,1
4610,0,1,113.60642498354598,0.25,0,5.14053005551811,1
4611,0,1,123.37125232674254,0.25,1,4.479982779940068,1
4612,0,0,71.03750449446264,0.2,0,4.9720929415216455,0
4613,0,1,105.9223306204029,0.25,0,4.05746913986811,0
4614,0,1,124.31834280971131,0.25,0,5.164738372754412,0
4615,0,0,41.32458705541046,0.2,0,6.122736511692824,0
4616,0,1,136.70906123403483,0.25,0,3.7948733814089937,0
4617,1,1,117.07358751782097,0.25,1,4.769395882033159,1
4618,1,0,114.33455295434686,0.2,0,5.777393614977424,0
4619,0,0,91.74561441610471,0.2,1,1.8835328274790069,1
4620,1,1,75.54555036869289,0.25,1,8.283376054599007,0
4621,1,1,120.68125912633903,0.25,0,7.0678868710464,0
4622,1,1,108.34819349166976,0.25,1,3.19249662964402,1
4623,0,1,110.64230910864642,0.25,1,2.3437063001023724,1
4624,1,0,121.75213970397907,0.2,1,5.0444263810010925,0
4625,1,1,125.24127747725196,0.25,1,3.819633706146827,0
4626,1,1,148.42474834179225,0.25,1,6.942239935297618,0
4627,0,1,113.07708457746998,0.25,0,6.091003243197532,1
4628,0,1,96.17575124417766,0.25,0,5.685068524505906,0
4629,1,0,96.23166306182547,0.2,1,4.144615422464597,0
4630,0,1,118.31326745077213,0.25,0,7.900011459684029,1
4631,0,0,120.31713037985955,0.2,0,6.130178151082528,1
4632,0,0,70.65932097122563,0.2,0,5.904748713530969,0
4633,1,0,100.17075230358338,0.2,0,6.800083946941164,0
4634,1,0,132.19083314076738,0.2,0,3.471708704760696,1
4635,0,0,95.19582257994959,0.2,0,6.927106803558636,0
4636,1,1,128.62023709738207,0.25,0,5.103087555456044,0
4637,0,0,109.8623505443201,0.2,0,5.502094544903675,1
4638,1,0,119.1172121304996,0.2,0,4.7653054854920995,1
4639,1,0,83.80478916800135,0.2,0,2.183201590439622,0
4640,1,1,93.89196659868838,0.25,1,6.936022391458371,1
4641,1,0,100.40543784244576,0.2,0,2.263275015638816,0
4642,0,1,79.35556425519377,0.25,0,4.050219099981137,1
4643,1,0,94.60518786776684,0.2,0,4.320763054357818,1
4644,0,0,105.05753315031335,0.2,0,2.0695766809860814,0
4645,1,1,145.69271213899543,0.25,0,3.849066065794438,1
4646,1,1,118.05436378539643,0.25,0,5.8672301361760475,1
4647,1,1,122.50456941746205,0.25,0,4.980023212696695,1
4648,0,0,123.28951694100012,0.2,1,4.603770689412274,0
4649,1,1,90.70684822209887,0.25,1,4.127490323517115,0
4650,0,1,106.69834675258028,0.25,0,5.569271985636834,0
4651,0,1,158.50825183607785,0.25,0,5.012127962205102,0
4652,1,1,108.41755555230982,0.25,0,3.0385518984724493,0
4653,0,1,132.32861497564414,0.25,0,5.198621995643609,0
4654,1,0,119.27475754346214,0.2,0,3.1371322596227893,1
4655,0,1,80.43772571224622,0.25,0,6.846545667913848,0
4656,0,0,106.20958554011867,0.2,0,4.412739897952093,0
4657,1,1,112.93494944410452,0.25,0,9.282286646096178,0
4658,0,1,116.59917575680869,0.25,1,6.9503538047821785,0
4659,0,0,84.9177504041788,0.2,0,4.804596237069247,1
4660,1,0,77.66160976175682,0.2,0,5.869218249835878,0
4661,0,0,90.47979999958298,0.2,1,1.865301216932556,0
4662,1,0,98.04410005831595,0.2,0,6.443569110364633,1
4663,0,1,133.6996889520063,0.25,1,4.269564254263762,0
4664,1,0,136.34621639451214,0.2,0,5.13459955556653,0
4665,1,1,137.93195692446355,0.25,0,4.408566230724983,0
4666,1,1,127.20370421563689,0.25,0,4.568022437134957,0
4667,0,1,89.9131947540082,0.25,0,5.228301865030862,1
4668,1,0,91.82207650021009,0.2,0,5.115249162509927,0
4669,1,0,104.19852104825996,0.2,0,4.959626178816062,0
4670,1,0,87.3512192384765,0.2,0,4.997023063792957,0
4671,0,1,121.54411305055902,0.25,0,3.061475938777835,0
4672,1,0,114.40972216508575,0.2,0,8.498074406396164,0
4673,1,0,110.72580125130938,0.2,0,5.347970493602015,0
4674,0,1,130.50269209115163,0.25,0,6.156351018455698,0
4675,0,0,81.90817572573852,0.2,1,4.490013333807409,0
4676,1,1,128.65657408184396,0.25,0,4.1887679581635675,1
4677,0,0,86.08709099759608,0.2,1,5.226553596455262,0
4678,1,0,81.18128094714228,0.2,0,5.433915365961541,1
4679,1,0,110.64232268372763,0.2,0,6.952713316182099,0
4680,1,0,124.31747124397961,0.2,0,8.116426525272196,1
4681,0,0,109.7602697275202,0.2,1,7.215533605985323,0
4682,0,1,110.41608047545088,0.25,1,2.8502066148700615,1
4683,1,0,106.20307652203014,0.2,1,4.309372788785311,1
4684,0,0,102.7285383613456,0.2,0,5.503725679931551,1
4685,1,0,77.48098207729211,0.2,1,4.3995715213813495,1
4686,0,0,75.1475971011017,0.2,0,4.934259774881396,0
4687,0,0,98.42348241053091,0.2,0,1.7822956338602283,0
4688,0,0,101.59713671538607,0.2,0,6.371319501474957,1
4689,0,0,100.22664756735468,0.2,0,2.186817141790312,0
4690,1,1,123.52203227299826,0.25,0,3.141265713779,0
4691,0,1,105.6904656767132,0.25,0,3.977993823562531,0
4692,0,0,111.25958363809713,0.2,0,4.853699069346801,0
4693,0,1,107.10826465347104,0.25,0,3.0659119672317114,0
4694,0,0,136.4671792407293,0.2,1,3.409411648902754,1
4695,0,1,111.61427453452893,0.25,0,7.2234175634643165,1
4696,1,0,146.81445223051355,0.2,0,4.831459470461863,0
4697,0,0,107.04023182181729,0.2,0,5.650320468047093,0
4698,0,1,105.72645658823569,0.25,1,3.6456358236253834,0
4699,0,0,82.0110404748065,0.2,1,4.919245963164156,0
4700,1,1,81.14222851884612,0.25,0,5.296200090532947,1
4701,0,0,80.17115431207687,0.2,0,3.8070942936404157,0
4702,0,0,82.40787381672021,0.2,1,4.923384343823212,0
4703,1,0,107.89640040824354,0.2,1,2.161812060765623,0
4704,0,0,89.47669257879625,0.2,0,5.657913116504197,0
4705,0,1,113.73854105108995,0.25,0,4.900760923670286,0
4706,0,0,125.63956724753372,0.2,0,4.614170912264783,0
4707,1,1,108.24383296730292,0.25,0,6.777648703175175,1
4708,0,1,151.58313396933607,0.25,0,6.148050216187014,0
4709,1,0,76.48378039321605,0.2,0,4.522491216408333,0
4710,1,0,96.98832903250144,0.2,0,3.32512095633195,1
4711,0,1,99.21374152778043,0.25,0,7.4929921071813865,1
4712,0,1,128.73013212114017,0.25,1,3.4898169971084716,1
4713,0,0,55.20416739267758,0.2,0,5.944050353901726,1
4714,1,1,81.13769421644378,0.25,1,3.1039090836904517,0
4715,0,1,107.85306355098075,0.25,1,6.876809954717688,1
4716,0,1,141.02755442018986,0.25,0,7.0159012793253535,0
4717,0,0,104.51683668074614,0.2,1,2.131083735217298,0
4718,1,1,82.96905091471533,0.25,0,6.174002579031902,0
4719,0,1,86.05666814619539,0.25,0,6.049755471624782,1
4720,1,1,143.45979405689906,0.25,0,6.5545739570290396,0
4721,0,1,97.57730402407519,0.25,0,6.047860412527478,0
4722,0,0,81.14073255100472,0.2,0,3.5565264608146663,0
4723,0,0,129.5474512126172,0.2,0,4.674150548795193,0
4724,0,1,130.2219401117398,0.25,0,7.996969804650954,1
4725,0,1,135.4811928653359,0.25,0,3.83827978607564,0
4726,0,1,90.99916239468367,0.25,1,5.984286937526758,0
4727,1,0,69.49788717971279,0.2,1,6.726880810932576,1
4728,1,0,102.66332978725411,0.2,0,3.5138707867090324,0
4729,1,1,116.70252266147328,0.25,0,3.3748200293262802,1
4730,0,1,117.29203607409664,0.25,0,3.600846499523313,0
4731,0,0,129.56367871278005,0.2,0,5.592457042364599,0
4732,0,1,75.32465819983503,0.25,1,3.588094340512459,1
4733,1,1,127.19390102595531,0.25,1,5.296959939051885,1
4734,1,0,78.06749911705364,0.2,0,7.05690709445483,0
4735,0,0,117.11470641721682,0.2,0,4.923037813387054,1
4736,0,0,90.50086590957245,0.2,0,3.8332808177587943,0
4737,0,0,83.72056408218977,0.2,0,5.188114509070078,0
4738,0,0,87.80194586101595,0.2,1,4.896990718897512,0
4739,0,1,81.08779598446876,0.25,0,6.1789864582048635,0
4740,1,0,100.80857879666934,0.2,0,7.428716830728279,0
4741,1,0,84.54653218679086,0.2,0,5.595153288255464,0
4742,0,0,115.72596461800556,0.2,0,8.050673767648856,0
4743,0,0,112.80112162065835,0.2,0,5.682952855216313,1
4744,1,0,133.76314105805582,0.2,0,3.849003060937934,0
4745,0,0,107.32654967082155,0.2,0,8.4324544913429,0
4746,0,1,120.41355534160148,0.25,1,5.312772973982175,1
4747,0,0,128.00199623655627,0.2,0,3.4176616521634924,0
4748,0,1,97.44674607946607,0.25,0,8.985592995444902,0
4749,0,1,80.23483574353935,0.25,1,4.400324670729281,1
4750,1,0,104.00188118256787,0.2,0,3.8414158519461568,0
4751,0,0,71.54733061571193,0.2,0,4.172794237933386,0
4752,0,1,159.07877345850778,0.25,0,5.746939619983308,0
4753,1,1,139.10996584157886,0.25,0,6.8962920961733305,1
4754,0,1,153.27952666603161,0.25,1,1.5268125794677196,1
4755,1,0,101.24893953326259,0.2,0,6.389750727967253,0
4756,1,1,121.01147187403195,0.25,0,4.668198096505554,0
4757,0,0,90.81049136094711,0.2,0,4.3806583352598,0
4758,1,0,117.65849611173505,0.2,0,7.572787716381976,0
4759,0,1,85.68913575897886,0.25,0,5.8199622398035,0
4760,1,0,49.13813621050443,0.2,0,5.671552021797653,1
4761,0,0,84.18578761022866,0.2,0,4.927159827770655,1
4762,1,1,80.89053048765368,0.25,0,6.645463875823504,1
4763,1,1,139.55853472319072,0.25,1,7.927015859432316,1
4764,0,0,136.31354910160633,0.2,0,1.2874020753904407,0
4765,0,1,81.94141855173778,0.25,0,7.126926986104364,1
4766,1,0,125.8343121504248,0.2,0,7.320549595813029,0
4767,1,1,129.0276996700154,0.25,0,6.251594871850889,0
4768,0,1,78.60446630562248,0.25,0,4.483956365942726,0
4769,1,1,102.19464938136764,0.25,0,3.771591328149734,0
4770,0,1,98.3967255575096,0.25,1,9.042768530369893,1
4771,0,0,114.959907972544,0.2,0,3.6425244700657036,1
4772,0,1,85.42441298189972,0.25,1,7.776462356584378,1
4773,0,0,98.02254748681035,0.2,0,5.585766986713658,1
4774,1,0,86.28130992100765,0.2,0,8.068746209022231,0
4775,0,1,119.46682366770287,0.25,0,5.0226097535352014,1
4776,1,1,105.66415936624142,0.25,0,3.0886286145746684,1
4777,0,1,99.2950859211921,0.25,0,5.503256270793914,0
4778,0,1,105.73406848735844,0.25,0,3.270328543149375,1
4779,0,1,150.72085665680225,0.25,1,9.515590796811395,0
4780,0,0,91.66200727761222,0.2,1,5.944247336121313,1
4781,0,1,89.17989563432425,0.25,0,6.667195674031687,0
4782,0,0,111.6686713831193,0.2,0,6.168155424539082,1
4783,0,0,97.12950661154086,0.2,0,3.9596154790650098,0
4784,0,0,71.69532138267056,0.2,0,4.8019542612244175,0
4785,0,0,144.62992670404932,0.2,0,5.165546947039657,0
4786,0,1,102.95042108826703,0.25,0,8.415832695129184,0
4787,1,1,102.44261092077298,0.25,0,3.7643623021265014,0
4788,1,0,103.19670703816195,0.2,0,3.907124165367801,0
4789,0,0,134.6023353841768,0.2,0,4.455603340660977,1
4790,0,1,76.40509346962008,0.25,0,4.489530011334038,0
4791,0,0,105.51971698841079,0.2,0,2.8116103182236736,0
4792,1,1,151.74544323587256,0.25,0,1.4429432193626122,1
4793,0,0,102.57457361479297,0.2,1,2.2597333014931498,1
4794,0,1,85.2933204139304,0.25,0,7.148544898872235,0
4795,0,0,87.63206294078695,0.2,0,4.987671648531169,0
4796,0,0,104.13765059513581,0.2,0,6.253308374381104,0
4797,0,0,126.61607831279724,0.2,0,4.126229606137457,0
4798,1,1,103.21328311167879,0.25,0,5.35249650961136,0
4799,0,1,126.53303594864863,0.25,0,7.919736251438326,1
4800,1,1,81.29262345906221,0.25,0,7.829083908486125,0
4801,0,0,71.12563260809891,0.2,0,6.412958198888411,0
4802,0,0,90.34398622630101,0.2,0,5.303626680935628,0
4803,1,0,128.76057443746524,0.2,0,5.776954141323861,0
4804,0,0,101.37749279027538,0.2,0,5.555957447968089,1
4805,1,0,105.79622391133239,0.2,0,4.749609809518823,1
